Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
-1.2140350706196514,1.1972841793726912,0.1121372327286917,1.6923719721126194,-1.4401984031964774,-1.5486036871705016,3.360979846904092,0.030575782189716686,1.3710973994939322,-0.8118301412858191,1.7152127855297865,-1.4079474114379724,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6153776195772125,-1.233152224645006,-1.2537508537010484,1.234375279624078,-0.6111010718912393,0.4230002220974701,-0.491336810210713,-1.2027040510337434,-0.7444544346733557,0.027869081270137142,-0.9299761981964563,-0.15585897567256557,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.16453853330193852,0.2058474357093386,-0.2598865752000874,1.4909166197732686,-1.539263094298054,-0.7188636648223506,2.01908617549298,-0.3290108229544122,0.4323128713717178,-0.9485544917893739,0.19961433802649292,-0.7082927924412684,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.5418037373983426,1.6787431281097982,-1.1980812962877478,-0.3447383923294778,0.034765416979781416,-0.1390093237609104,0.00038667633321719203,-1.1565253424699835,-0.39622131201440675,-0.1386839852422463,0.8669408829889244,-0.5099749883487514,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.7078995908686126,0.8754956484441203,0.24824991040810823,-0.382730329610644,0.1276536923765811,-0.19016179920180643,0.03207230269050298,0.16760365707520106,0.24136919613127433,-0.10102195015553404,1.081187253619735,-0.09566688751763845,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.650391457961004,1.4912669034502624,0.553917103491447,-0.6292448730834405,0.8879419879035175,0.5795369722199313,-0.3487273737530057,0.48733527756929773,-0.3718026405089489,0.18125829396199442,0.6907677344753248,0.7867716400657527,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.8890568036929946,0.614993699577762,-1.175040923730678,1.5890364304949984,0.8968438078870026,0.43338046829032406,-0.47039270107685344,-1.1373296437848897,-0.7302756349645808,1.8686864306136786,0.23674156664947915,-0.11475587433315819,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.666655114169267,0.038723246645733005,-0.6536003659759353,1.504796643315545,-0.8822220856545938,0.5366369970534886,0.36901494391379003,-0.6886192992031325,-0.6643114825818742,-0.20026723980683414,0.2059877268150663,0.1927618469845267,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.18840560214924534,-0.9671092243496708,-0.8494531205379868,-0.8139452076279833,-0.9818789038582816,-0.20857899087185608,-0.28625538316473864,-0.8605285708763406,-0.21785845561690823,-0.9906292201075176,-0.905771637765979,-0.44991296743071224,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.2504259560136535,-1.1682293126969197,-0.30209978115411373,-0.29171053171293493,1.344653454997046,-1.456513262678755,-0.88936560087912,-0.3685368886080455,0.9863578219557134,0.8043544776297051,-1.2569801855759712,-1.3454850676090706,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.06697757718442035,-1.3783489393754818,-1.1669428578351027,0.7621452687480729,-0.7061542096502907,-1.4280441720112493,-0.6741076559116234,-1.1305711332631037,0.3890392352786383,-0.22276736086038387,-1.3220538938147264,-1.3754961948416797,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.3185074563022232,0.2997226599411221,1.0018292899074646,0.9063365459588105,-1.365362149570477,0.26155175722757484,0.9492610188167185,0.990146018068094,0.11834527091547568,-0.8421724331477648,-0.12469855428518326,0.6408102982991747,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.07252959400750901,-1.0045347855111175,1.3498160000884725,1.5555935266492957,-1.277442937829323,1.13700307361213,-0.060797397485861444,1.414022304754304,-0.7912702896687899,-0.6416377565154172,-0.9593236848491677,1.8153335834799122,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9024326174237788,-0.6428317662568331,1.1568436247241864,0.00937833506840104,0.8395195313866022,0.5280018345352994,-0.638107165989394,1.1750363165912947,-0.12368571181940312,0.7097177436680677,-0.43087695101671863,1.0076735132517978,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.06913090712871088,0.21123964964579495,-0.7747838665999008,1.3458215073425979,-0.2522521343756146,0.2778928804087818,-0.13081538582770427,-0.7954948205046213,-0.5187124052349901,0.45859593154595063,0.17392394243791603,-0.05847048327820041,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9453067030396197,0.8337665722850224,1.4750467618391956,-1.5210350524914777,-0.6235571011611741,0.04829921106530167,0.627864385569005,1.574752606852712,0.589240097712925,-1.141663876230684,1.159215551097191,0.572879344140232,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.8165636805602838,1.393360495629494,-1.099759493129562,-0.10731048179337253,-0.016383146272397012,-0.5082117681586863,0.33335387670009203,-1.0742620198603101,-0.13293764986898268,-0.028185267393585917,1.6781725203080784,-0.7341828282148136,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.2168496387745902,-1.1337046474052332,0.8778329408084212,-0.9188285957129143,1.2215943394776925,-1.4693663830704071,-0.875827124274315,0.8464756721781772,1.9252897064730612,0.07537475493670612,-1.226774287737581,-1.2921438362826239,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.0480030384924852,-0.6415783307726685,-0.060477044052059684,-1.6982020796181985,-1.4481581140151547,1.2240330230717391,0.3717268134249176,-0.13886767102218672,-1.0833719581055632,-1.4308897299008705,-0.8156148414078253,1.0819172060057143,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.09445453598654872,-1.738025877069246,-0.7566678882577841,-0.9732698269240344,0.6655166336356481,-0.01650927920960611,-0.9572064792340311,-0.7796237972549913,-0.31180199041573314,-0.2514912057451324,-1.6425100244661741,-0.27525988017703257,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.0765971653223718,-1.6985906841928509,1.112970289640288,-0.27819460347609076,1.6861975674414187,1.4250119876793652,-0.9898128841907494,1.1220901273793649,-1.1605059066759686,1.0565987413297304,-1.6644348416250405,2.005904339059134,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.0412284737071233,0.601777550742354,-1.5990893638006676,0.0619390013015419,0.6352855871889637,0.7315038250189545,-0.20573975836192276,-1.4831890312899971,-0.991093134709102,0.5905392811412159,0.9587611152575257,-0.12246256929440141,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.2427986177006822,0.35360648666551936,-1.4179867676076603,0.2067550232577412,1.1796559565727498,-0.2240202168730187,-0.5938938873431086,-1.3373386496351074,-0.4301053606035059,1.1546352867658218,-0.06506687291976805,-0.633922476001812,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.03326489748678825,-1.636456951794468,-1.5016929406647073,0.9110514654430311,1.2140452893444555,0.9099365082345838,-0.952747386643655,-1.4050787431671872,-1.0678720741787537,1.770056208235112,-1.5515268584146502,0.03495057547330785,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.056794250235476545,-0.5483723936315819,-0.9400519147443378,-0.8084031590511471,1.1867093891297236,1.2125322262219365,-0.7139914254688869,-0.9386315194089329,-1.1722000310299117,0.17352095780857119,-0.561022692942786,0.5519860980792348,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.0651302843411359,0.04795743937921176,0.5916003660866996,0.9979099761220366,0.5043575811469394,-1.5058805508718545,-0.533946764308247,0.5279867036538283,1.7182045772618102,1.1029009500235731,-0.26643558215672275,-1.3453790777589216,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.9678948743357632,0.5254068928335718,-1.169398451162792,1.4279114827047545,1.46909153775062,1.230518523354714,-0.43151111164863254,-1.132621178443795,-1.2068685119184188,2.4197572188219745,0.8402748167189004,0.42871560666730174,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.11788808018375868,-0.5024593869252939,-1.4994458813489957,-0.7038655815250416,0.5222399308037237,0.061402999255669034,-0.6173985849345133,-1.4032677548901187,-0.6135684543740977,-0.09623034013841153,-0.5318931772304072,-0.48376260833647183,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9134224961910278,0.16665793179874405,-0.3355940519484754,0.03172212411100151,1.168242021648964,0.17028852404191794,-0.47200460372479824,-0.3997257033470888,-0.29813423111137816,0.9870442281820262,0.43292517907761113,0.0279214364487057,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.5748999579500995,-1.1455565935315875,0.8055212431049447,1.014839641283921,-1.4736570310440005,-1.4694226563142283,-0.1370291202903174,0.7643327290322119,1.8625508412273595,-0.9361897958112188,-1.2685823621826466,-1.2961444498065788,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.9327779179294763,1.4127683442736931,-0.9820745339066134,-0.34712520379235096,-0.5648205276518635,0.38203790440486923,0.4168016588982821,-0.9745675477584039,-0.6471780947853789,-0.546580709802088,0.8733480252799485,-0.06759868130935927,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.1510869991451578,1.2688048117127304,-0.6900049201873649,1.0243237143966344,0.010314121528781113,-0.5028012587148449,0.08537098747356117,-0.7209025657702338,0.05220271830681733,0.6054556501129407,1.0615595131506175,-0.6289204605212708,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.11280677728935848,-0.6025546221359439,0.24170797655281706,-0.45623615394211775,0.7980688008811418,-0.4086298937789903,-0.6715393739446764,0.16094576972893396,0.43691898785399497,0.2819209490758759,-0.5758559706115827,-0.3076091393006478,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.08249142591639021,-0.6280557613238997,-1.7409640689969246,-0.7826980332356206,1.7080621714154154,1.2076096267974312,-0.7776481434339949,-1.5956724363101202,-1.2506809828717316,0.4838715438140976,-0.6390284327445104,0.0760991383562961,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.23019329540748776,0.3398259837462076,-0.6966342339010092,1.250237148917029,-0.5290374949993747,0.6444409850748366,0.12043128132527915,-0.7267648465592565,-0.7502881560983463,0.12192705340929964,0.3492096381782938,0.256513534116173,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.4448604487135384,0.1852778211787188,-0.7484463119908816,-0.5927454399350668,-0.9491558672604455,0.926967634729093,0.14655152465151686,-0.772408921834938,-0.9558807653274202,-0.8932308122619147,-0.24054381018250603,0.4473224516420064,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.118196286094106,-1.3514714045589695,-0.44570715760756713,-0.47662190086210676,-1.335166085808322,-0.4471997874169644,-0.33809246062291953,-0.5012071186038857,0.12763423664722348,-1.0987164721392817,-1.3026417347113937,-0.522614732120629,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.3301321141690716,0.2044064456942503,1.1364505931109063,-0.7080944722403157,-0.323416522262757,0.3629397604786341,-0.26004971809383004,1.1503642039110036,0.058348615008911454,-0.579572071247978,-0.20116930775428413,0.8102912145217482,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.3143662781177792,-0.4106522903390625,0.174766664165725,1.6238145322713904,-0.8235073848165423,-0.8592968194615741,-0.03720534111871307,0.09323938125208388,0.8047240126360257,-0.10546581019346583,-0.34660022703320115,-0.7524402839105364,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.3947552411548292,0.3069841898040895,-1.1466664818216072,-1.3450309698116474,-1.5436312423137803,-1.4786198751513817,2.8981408191482707,-1.1136218101515323,0.4323899126133045,-1.387565483967621,0.8075976252991068,-1.4087794171305579,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.6552097100795886,-0.21314649318394024,1.5454295261643152,1.3453586473302594,-1.516488188744507,0.9139844924532509,1.5585601826088007,1.6671589802662563,-0.4724593842605224,-0.9394142227093479,-0.05489229850675852,1.6555121244521072,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.5886489313232668,-0.5932325245910105,-1.1153929712410071,-0.13883349025547012,-1.3925401279502003,-0.02631665599732481,0.21630328900792678,-1.0874034946847377,-0.4341710010154106,-1.0639739767722034,-0.8550099070608825,-0.4057734653976737,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2170746396010899,1.3275515027203666,0.5015391387820861,-0.186013593279009,-1.1638678048603144,-1.3366357244670364,2.1877211463599493,0.4312985957247523,1.4786441456975823,-0.9078888834669729,1.8631103254281935,-1.1782195121391357,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.7803270566523792,1.4370531998517544,-0.4820206934128675,0.7307526395473637,-1.7042852244410207,0.03731723848655825,4.763955972212168,-0.5343292053928496,-0.2494861040295227,-1.2015189256659606,0.9505026301084447,-0.13658356963579088,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.589459722983781,0.7634966036791867,-0.5978351330882954,-0.5649962366415068,-1.277642296885739,-0.9667906910558123,1.7245380906803462,-0.6388648279766185,0.42900458957272514,-1.0843224349946101,0.9104146475197341,-0.9740196909430561,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.1273112702420063,0.9472687963620289,1.1904278362117158,1.4868871381676265,0.3635619940797347,0.6834610499171447,-0.27956002447779127,1.215904601329481,-0.29250945281662355,1.2073549823430256,0.43414788921163555,1.2017756259819299,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.226763346643945,1.7027931827800111,-0.49662788609874103,-0.6040299364307969,-0.9603356385368492,1.4724856506910016,1.0124914313157956,-0.5476054995821963,-1.3163270302804704,-0.9039623334799792,0.9969038870461647,1.0253199773103592,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.5558047836555173,0.5634151756608159,0.06322561725474471,1.2119112675704626,0.560192772831098,-0.9269121315958669,-0.26011429050419266,-0.017915998818388998,0.7945383959465221,1.2839927211143005,0.6941501477167981,-0.8346781209239408,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.8702637027041348,-1.3029516790425206,0.19533809723693257,0.45128172404706735,0.24648262415792135,0.3475307902708921,-0.833902349905117,0.11396483067599615,-0.26598709797478215,0.5269083380407148,-1.3308648666272203,0.39956765534872024,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.729735651511752,-0.48084425735779346,0.338480308295256,-0.18279697587794488,0.1364486224890555,-1.243442221479327,-0.46194474887755493,0.26019954514969884,1.2663388348536884,0.037217472495457496,-0.3076629781889566,-1.100084659867703,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9148391422980586,-0.3070259099471341,-1.000246806975782,-0.33394960394221834,-1.4496613344720037,1.500617339154273,1.2730287304540444,-0.9900519377878658,-1.3611198388613497,-1.1437130566155178,-0.07039688760130262,0.7216947109129782,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.2284701851998872,1.4735754258672775,-1.5225032201012312,1.3499129797814327,1.7307216603198028,0.9403727148678844,-0.22830298429363774,-1.4218312529284467,-1.0872944790243173,2.654443650602882,2.0347456876947048,0.042424983226044884,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.9296661074130278,1.5287182349241637,0.6128479136359313,-0.9437912707403545,-0.8016006105017787,-0.22587681774282517,0.7430788011733978,0.5510338307710926,0.45299830904561783,-0.9482667174069527,0.9688674122984948,-0.019515073834963308,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.43624772348255186,-0.7265339338961851,-0.5176345951361787,-1.2095642146330814,-1.0090875117469773,0.015543878616666687,-0.06578937980931218,-0.566651316837404,-0.24654488479272507,-1.1451207526357716,-0.6266405106727024,-0.16686774436869656,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.7460005842690467,0.3579955757419179,0.09908300485515009,0.8187434231171018,-0.9798020907853592,0.9128766286214747,0.2257544469564572,0.0175957146992696,-0.7923444125998617,-0.4751678509529545,-0.17456923986623962,0.8864402345680271,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.46331767037385285,1.4251350505319411,1.1413554857254962,0.764358343010896,-0.29398683932721464,0.24811139513874267,0.2804001455409434,1.1562884333623307,0.19200258747539095,0.18110671108558896,1.0671234251162398,0.6813689024233847,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.5749905863124097,1.4950674033701836,-1.3245559845762613,0.6421215437379302,0.9831116654463625,1.2583689806606853,-0.2708114860306604,-1.2610353050933865,-1.2379719535480078,1.3386628430492415,1.0809514618867135,0.35454229640930357,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.7924978174850698,-1.5945924311301,-0.0904857349361474,-0.13419262203092702,0.9347395032559844,-0.446499506876205,-0.916736800099765,-0.16785465079532635,0.3004100788263033,0.6596950210113032,-1.45141236034507,-0.43003480500308144,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.502247033605146,0.37737103172470204,1.242118996172607,-1.3469580001687367,-1.5013178030600234,-1.2328312839213762,2.8025162620753497,1.279393130276779,1.977958402887655,-1.3726410601527823,0.9463965556473579,-0.9977095143366282,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.2302826535503963,0.21040490548302745,-0.9042442257156135,1.5255090909826674,1.00314544528872,0.9391656617801458,-0.5951448379383919,-0.9078660812189051,-0.9897786614600574,1.954745027326743,-0.17434806903969677,0.37311168525625915,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.17379653864481512,1.4357748286947822,-1.660503763760912,-1.2082728982360913,-0.6165524077375965,0.03618944983819674,0.6426965424075988,-1.5320648370638534,-0.6521700377208823,-0.9849067322283223,1.2021186450006434,-0.5564692534478163,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.6955158926315137,-1.5152668713583657,1.0901705222613596,1.003654574255507,1.6876492299046473,1.416608966899779,-0.9302776327243168,1.0947704670227758,-1.1529653775862498,2.3290261706180657,-1.378657928938272,1.9819681644572822,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.7446747777420355,0.8655351051499058,1.2002474760948794,1.0203756957686938,-0.09096230514888284,-1.5338058555931091,-0.1950802696011957,1.227910318672564,2.291918875995574,0.4985682719422689,0.19998653974286187,-1.3488416350167038,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.0693592199626536,-0.7780576435862813,-0.3647210084783157,0.4145904496467078,0.40556248947334256,-1.5777118191068489,-0.5973005288512744,-0.42672500225144216,1.0351962405183215,0.6463070952845238,-0.5335721057862766,-1.4508150552645187,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.31870320871819313,-1.726472793946389,-0.36636459029417695,-1.3508313158097744,-0.7531566845307845,0.32588347247403376,-0.8541780156612563,-0.4282451503400706,-0.42827616522866196,-1.1041418481324377,-1.6531376831384945,0.14674167047971162,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6473095548219021,-1.2066462029273348,-0.17413435522991688,-0.742500667325048,-1.4253904693413981,-0.2507096382112215,0.2357686854345745,-0.24794953700267774,0.09993011713908931,-1.212220361608667,-0.891344923803149,-0.2798563459309258,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.06572182256888921,0.3716350848851883,-0.32289153109929086,0.26890676632998467,-0.7249785109493045,0.7953719231066179,0.2727487267577983,-0.387915404024904,-0.7799311677720285,-0.4139235234911845,0.3223416218704057,0.5628184505927448,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.18389101377575826,0.17663830575742617,0.7351036328245252,-0.41084283068797683,-1.1155518416861434,1.7164171163320106,0.6839129941221862,0.6854579043491766,-1.4935332956156522,-0.9387411486885846,0.17824878445773,2.0753813048792504,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.4991106024630227,1.679690048273231,-0.3691187858551615,-1.7206889818355173,1.1345282168823851,-1.0553866400346905,0.0334400661447646,-0.43079170045191706,0.6310692784961253,-0.8268711101538232,2.47927561188991,-1.012880615260582,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.5172456489652334,1.4161757454147132,0.27460752988100784,-0.9508105670352476,-0.9704829150754073,-1.7188391335948305,1.0590522960834017,0.1945038363245429,1.6556488155587346,-1.034048898201374,1.0371448008324704,-1.5663571364069018,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.6138564718139152,1.4053003272463984,1.0088595256842052,-1.0824312902631477,1.550552114082689,-0.2963234826475939,-0.48929455358956614,0.9984016202272338,0.7401192559033605,0.04728900456248063,0.6379483006780496,0.022028368393944935,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.640868174843443,-0.1071344835160859,-0.8656085169873822,-1.1679241522411943,-1.049050489667962,-1.5846746427194112,0.06719080127353169,-0.8745195194802167,0.6858605820323719,-1.1469463088767435,-0.49922852217212155,-1.4724059576025335,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.36050403886112026,-0.38639412853212984,0.14123778974115753,-0.04110084410414873,-1.4333189439016278,-0.3144554221634352,0.7356592347660654,0.059611451448884585,0.3018266269646091,-1.075287210015119,-0.47918713864470364,-0.24579724675479941,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.5263439380331658,-0.06623126948408779,-1.3435215635677573,0.7515088439259383,1.245510146780947,1.230421213967215,-0.5753260001561025,-1.2765847837805002,-1.2239175232466728,1.6765695268958356,0.052573361636379365,0.32517012827877195,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.2456119560982997,-1.3629130622932317,-0.29511778173967046,-0.3986680034544708,0.6430573489956931,0.9247610071301351,-0.8136094943388891,-0.3620162502151814,-0.8756001397131721,0.22966685780525778,-1.146221986177308,0.6873424056897608,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.3759844681315331,0.7590854390763447,-0.5167156877282321,-1.198888513351475,0.5070724756105807,1.55835604034607,-0.2963238281443703,-0.5658193375657148,-1.3805741498170288,-0.5195818474622389,0.5206544659346484,1.0818959593635178,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.13784217185878064,-1.496704397943395,-1.2514692190794077,0.8595639719971226,-0.15415105747926608,0.5707536108959866,-0.8298298016863072,-1.2008169386064165,-0.8300648853114339,0.3616662938233996,-1.4360701417334436,-0.05701571306683884,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5137053895526922,-0.2382555158908516,0.5197869502978009,-0.26039066594392296,1.2563989631789976,1.3336606498155088,-0.7246751632672708,0.4507600692154703,-1.1196625559053444,0.7741524816977727,-0.5758367318989394,1.5374502153781089,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.6952969079108984,0.6680413308482057,1.0192742685049152,0.4910044858475682,1.429738728179385,-0.27509813944670136,-0.41963547947852703,1.0106537977210752,0.722440241149188,1.6282781729290519,0.8620294847561055,0.04873252033200025,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.4410353816292092,-1.7161529870546608,-0.6194471421974632,-0.5967903886326495,-1.0739964770663761,0.9662028991794224,-0.6933663858194304,-0.6581912027795938,-0.9620004981103221,-0.9698290300164397,-1.5273546651879997,0.547101663919306,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.12273878769811573,0.10519640608320364,1.250305453656408,0.22495645675583334,-1.5749355612596305,0.36534455400606225,1.9560855069632015,1.2895141006031166,0.10091714099387007,-1.1447405143547378,0.018330265279687494,0.861001840013656,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.0533690776510638,-1.2579650855946483,1.712257151359233,0.42645210531899047,-0.9556142329939713,-0.03544551930515628,-0.4100785348955966,1.8925049239046952,0.8276402367186917,-0.5627900018805121,-1.0601508022986381,0.5526967803002645,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.3745328383424862,1.598632857064561,-1.4221759218977237,-1.2665830743558113,0.4124183357334208,0.00669081413455667,0.08066579703434996,-1.3407425181054566,-0.5585698088828707,-0.6144585970109401,1.629780478848949,-0.4902706031879002,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.2510859657173043,0.1982884028243329,-0.4383222261888136,-0.03875682137445289,-1.614987504633225,-0.012857998216741752,3.161659288335989,-0.49445059788005274,-0.19562015555387408,-1.2142769632903763,0.6138236149759237,-0.16242653552002817,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.3989070032501345,-0.8819870083260478,1.5771823473968338,-0.5852767822079912,-1.42983324180785,-1.5469310695099776,0.05811142791247307,1.709353857951758,2.6841933152548045,-1.1816490116571925,-1.0505175153943964,-1.3492751313601608,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.35347462601105833,0.7934031004660578,1.7312650578216096,1.4683348899841535,-0.9809703026456796,-0.8491238386626141,0.7424596452822575,1.918768106712663,1.920466497733247,-0.32028181329006494,0.55861869486304,-0.46496472643342873,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7967351622661302,-0.6870891695020019,-1.5670068368784278,1.644582556748051,0.6468063779820409,-0.17876113187051648,-0.7186662621069403,-1.4575416702119417,-0.5098255532598214,1.6081138230390375,-0.814505853999958,-0.6520286164940937,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7853492425977713,-1.0239788640449687,-0.6350272262451196,0.7570685556175212,-1.65951948889141,-0.040227342867555575,0.5606517305359595,-0.6720890525274413,-0.25011945804275415,-1.1552769256225204,-1.0920897471800035,-0.2519283668987286,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.4497483978224811,1.460107103186276,-0.11974151103458182,-0.6077382743455583,-0.08176740328956907,-0.6267219563392493,0.3225833215143019,-0.19598463835088906,0.4342368414717365,-0.37933260571494426,1.535260065429221,-0.5977523635076941,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6403450151751588,1.5265886994502387,-1.3395342614341155,1.592564099040823,-0.17684952750316302,0.6383166379423902,0.7509752306572268,-1.2733182722961491,-0.8883629963086224,0.6327988535739039,2.413975367105328,-0.05417974936914118,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.436035158266633,-0.5772050891681225,-0.4809144117421187,1.6484427908107755,-1.4783599313699962,1.7056499435428871,0.8642018634378492,-0.5333226239243587,-1.4887053682910336,-0.8613547816899013,-0.47955474220619426,1.2257639859947733,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.9145229033084188,-0.26333759428021475,-1.0825234831619723,-0.07575213495649757,0.12645523168824077,-0.1305609079257598,-0.522728832454443,-1.0597461121303855,-0.3582389775839268,0.09882901821919544,-0.4868524250559549,-0.46706001005256564,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.6880344998334305,-0.5459945322748351,-1.006067018832657,0.5927490642150889,1.3591853223283545,0.29335959381438864,-0.691303474973027,-0.9950042208542718,-0.5976534744259082,1.6529667038460893,-0.3858153957988585,-0.14086926742917597,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.5381497109301032,-0.7325889996495966,0.351309682354598,-0.22892309362230853,1.1797700734316718,0.9696293437838361,-0.8076814733123373,0.2734831481403861,-0.7956239728678761,0.7506016499377465,-0.9534057834975643,1.076095663494843,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.9648085776715828,-1.1654595783973607,0.5281674787069741,1.4804009145107757,0.771372829513895,0.9976340864237954,-0.847010675867971,0.4597197562903884,-0.7893370603949814,1.6659569647537784,-1.227560999612868,1.2004903843141723,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.472760695225958,-1.0979100131321855,-0.13415458171630223,1.0856177168716394,0.06421261533399701,0.8462216932677348,-0.6212201456732794,-0.20979649195072772,-0.7819503003403172,0.6906353970622505,-0.799574959981003,0.7036025826432131,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.1561714878181759,-1.427228176566795,1.3649134740004094,0.1701658941652967,-1.2148018213084657,0.479168580163709,-0.4998531309886679,1.433156428651028,0.009598469274873523,-0.8552679264960051,-1.3748213779904515,1.044217568263361,-0.5869734364739604,1.769811121266526,-0.5788898726408979
