Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
17.986721573875496,40.84702054242696,30.704475952859017,13.182925945882054,18.77847898190529,0.4634404406067762,0.1209338723425741,0.5938622155719694,0.3186424487275796,4.282633718064508,2.2709541799854462,14.229695864193149,0.0,0.0,1.0,1,0.99966884,STABLE,1,True
23.669410428305124,7.50497657252896,36.9193987947841,31.18670985909101,42.56193692672034,0.6588638310786097,0.0074497297215224,0.7513508100443027,0.2563129368544967,22.03978769932586,0.3170749265285507,24.324856531050457,0.0,1.0,0.0,0,0.00884871,UNSTABLE,0,True
22.4674330779816,49.9524332891233,32.9279326158788,36.63078081967967,27.186245261918515,0.6956522157414049,0.0817812908274185,0.6476207808337161,0.1971019496865627,16.22083863252277,2.223326230270488,22.906389284019763,0.0,0.0,1.0,1,0.9996457,STABLE,1,True
23.57765548372442,36.27170133980461,26.2116151175711,10.993736551130036,16.07575467466842,0.7750506202321903,0.0956964746904374,0.4923128334448318,0.1107454665351479,3.065673502615833,1.5383930503540884,20.31532855416093,0.0,0.0,1.0,1,0.99956626,STABLE,1,True
19.94982794712461,12.211996956826413,35.162521575253294,35.779308344580215,47.75895756031999,0.3070483836895379,0.0128171862143884,0.7044432261543523,0.4881450721626148,27.922978088050225,0.612135452455696,10.796595416130028,0.0,0.0,0.0,1,0.99770576,STABLE,1,True
16.309312521267774,15.67254565843684,38.42271237114604,29.6879735645313,10.627826887456244,0.1144336992684319,0.0904189412013584,0.7932358637164466,0.7024629494389839,5.263711107171958,0.9609568544351228,4.396853112557184,0.0,0.0,1.0,1,0.9995043,STABLE,1,True
21.962214361212723,36.16004665586961,44.34764183592509,48.6822591227949,10.53101488451196,0.6818800602125695,0.1563445077379302,0.9774837962324912,0.3109570864006691,7.909421266785647,1.646466338099839,30.239772685366063,0.0,1.0,0.0,1,0.9996382,STABLE,1,True
17.06073779937175,40.08924748756049,29.502723670060337,51.49783108731116,16.037818664430837,0.1210847749991594,0.1465159134409584,0.5658355334276062,0.4973214651759952,12.550949763356224,2.349795651219536,3.57233065745163,0.0,0.0,1.0,1,0.9990544,STABLE,1,True
19.412296690917167,15.756617441741277,21.61181361665878,44.24837181931027,8.454745474396269,0.4620146221149012,0.0960031609404833,0.396166536368816,0.2131318037738082,5.899468631719761,0.8116822904892883,9.984973901318282,0.0,1.0,0.0,1,0.93732303,STABLE,1,True
15.650007889488885,16.563598425467188,44.6992805305338,33.6747767658312,38.824370808341584,0.23070163306177,0.0272606185396097,0.9895576216707564,0.7612650623425917,21.52726428325087,1.0583763626465583,10.312197015080327,0.0,0.0,1.0,1,0.99964345,STABLE,1,True
23.253084024229825,18.82043126924274,35.59516648563841,20.80742975209941,19.07648753794872,0.3320710431875003,0.042427808204571,0.7158020904866166,0.4781049435829324,6.776505980705739,0.8093735544769787,11.820124067318694,0.0,0.0,0.0,1,0.99974424,STABLE,1,True
16.259406410475005,31.910826417648654,43.661261454019225,52.355743365128006,37.842709635785184,0.4706246076256273,0.051862224351817,0.9543280407752353,0.5051977810392565,29.96454305881563,1.9626070972117613,20.548064040237723,1.0,0.0,0.0,1,0.99951494,STABLE,1,True
24.0309750704931,12.731728023557462,22.595677150277982,27.083457002220843,39.32318604636714,0.8961766327145276,0.0134730915759349,0.416171305965302,0.0432083063529102,17.903369117345132,0.5298048866602322,20.249717862440715,1.0,0.0,0.0,0,0.013853436,UNSTABLE,0,True
23.64230602261557,9.690943949814988,28.55084599676144,27.81459435974746,15.688334783688292,0.6804236984715025,0.0261275927906191,0.544105299084232,0.1738831591233958,7.320364412655043,0.4098984227911144,19.42667222760671,0.0,1.0,0.0,0,0.0034128907,UNSTABLE,0,True
19.64582764439246,35.548884008848106,23.34841747181811,55.80057735935224,28.326363743186786,0.1716366946027385,0.063879986269433,0.4316701834439313,0.3575797399990572,23.428345631555217,1.809487726977737,4.007445199067688,0.0,0.0,1.0,1,0.9983633,STABLE,1,True
22.443682043039907,40.059407290692654,40.887753864551485,58.77986277989565,28.381647929951523,0.8794474319295096,0.0628887269473656,0.8658531305111887,0.1043808184549973,24.27147844614209,1.784885706982987,35.95863013354568,0.0,0.0,0.0,1,0.99884987,STABLE,1,True
21.194450738181533,27.541823198742748,42.008568535732906,54.90654781922521,44.21139855516808,0.5005430048288844,0.0293924823848831,0.9006748735374801,0.4498483659631543,36.17444822594421,1.2994827532438245,21.027095123435878,0.0,0.0,1.0,1,0.9992392,STABLE,1,True
23.030756423377447,21.37247196207734,32.53279249687552,59.911736178054056,6.153388250141122,0.2042539859521706,0.15081072783214,0.6378751792868763,0.5075866313775764,5.3242445928997215,0.9279969606375212,6.644952541641694,0.0,0.0,0.0,1,0.99848026,STABLE,1,True
19.31805100785912,24.44192210869144,24.66515544155076,53.445442195073866,19.25601546419653,0.5274381699995048,0.0657060895533687,0.4592120078213849,0.2170060667742753,15.468166550951246,1.2652374765315502,13.00934444884486,0.0,0.0,0.0,1,0.9980116,STABLE,1,True
22.8580848424435,22.478352524237835,23.17797422599272,45.21787588100409,44.71202211561596,0.1909256729577851,0.0219938027667802,0.4281455823501356,0.3464015989160331,31.736170452736012,0.9833873957147728,4.425270326895858,0.0,0.0,1.0,1,0.9990017,STABLE,1,True
19.62456817065148,48.19932087069539,34.70410275200517,24.69096997857364,15.656145022249136,0.3673251021807581,0.1568758075559411,0.6925387725752007,0.4381518971748783,6.539945714169856,2.456070393578261,12.747688089471827,0.0,0.0,1.0,1,0.9997309,STABLE,1,True
24.409657878427936,39.56404573486131,32.65940811463251,57.64785244499381,11.159599538590443,0.8055238533849821,0.1452413886374496,0.6409885905617008,0.1246569911166309,9.427352310075682,1.6208357336227184,26.30793227377153,1.0,0.0,0.0,1,0.9990484,STABLE,1,True
19.86372100825148,14.363924668254963,37.36972755919169,53.831341580687685,30.926259272775656,0.6586155430065449,0.0233821864624533,0.7637208667678583,0.2607224333961161,24.966251431091894,0.7231235609022157,24.61228340840368,0.0,0.0,1.0,1,0.99016726,STABLE,1,True
19.626192719337297,22.288511842429106,27.63018156549978,22.03733962078266,18.76445428689536,0.4779419463733872,0.0605214151986243,0.5234582878382159,0.2732756149035382,7.040625133602912,1.1356513288728016,13.205622756065049,1.0,0.0,0.0,1,0.99961805,STABLE,1,True
22.850718615635127,29.48055311133994,30.059199875609057,34.458123662091346,26.02825219714093,0.2264393413091648,0.0495667859459067,0.5787287356482216,0.4476817819513525,14.726882656588304,1.2901368052017623,6.806585420113443,0.0,1.0,0.0,1,0.9997278,STABLE,1,True
23.21577691760838,32.58436379286598,20.53402684627893,13.502783031277506,41.900574454013146,0.2821694115951713,0.0334970102969048,0.374561728808945,0.2688718661848549,9.783473842905384,1.4035439739323066,5.794074272893976,1.0,0.0,0.0,1,0.9981213,STABLE,1,True
20.544891143211707,26.06827532129452,35.25357612688822,57.665443163360855,28.431363878737827,0.9782364094497954,0.0446283428658771,0.7068237207281001,0.0153830220490985,24.02277940214225,1.2688446553248256,34.48633173063216,1.0,0.0,0.0,1,0.9979163,STABLE,1,True
16.797978134950753,41.455698575538165,30.578588033661944,38.63841638607279,28.21504021971674,0.3429367630066525,0.087467467556687,0.5908940479377014,0.3882547558580483,17.617568736952634,2.467898115028693,10.486521997577986,0.0,0.0,0.0,1,0.9995702,STABLE,1,True
19.6775823095758,39.54227087562042,42.9941158453362,22.26002729640827,17.5182204062926,0.6161275506537431,0.1147096310731415,0.9323231021837366,0.3578931528173715,6.636087404061073,2.009508599863804,26.48985928831028,0.0,0.0,0.0,1,0.9997414,STABLE,1,True
24.680725029096784,27.732106338267503,36.04465744262012,24.619965681193783,40.67895040148509,0.4997481876071035,0.0276220053197533,0.7277340498746078,0.364050277389795,16.946753337391545,1.123634184391802,18.0132522298683,1.0,0.0,0.0,1,0.9997594,STABLE,1,True
22.529861930391853,43.44932240517787,29.967362286242345,59.03281863149298,38.29165808215705,0.0231040876233882,0.0503640104568408,0.5765910047266347,0.5632693956305731,32.83364824602253,1.9285214680595324,0.692368564103162,0.0,1.0,0.0,1,0.99899787,STABLE,1,True
23.11162603879132,38.79902886990737,26.58972952183376,40.78071459020988,15.535423159636087,0.9446747954051168,0.1080605731005995,0.5005385139696441,0.0276923956929893,10.147206584715862,1.6787667299906024,25.1186472959157,0.0,0.0,0.0,1,0.9984114,STABLE,1,True
15.328254988192402,40.03618319242895,42.632123565190966,31.034156205320187,19.400203387046226,0.0879292618977856,0.1346336650293456,0.9205824109701056,0.8396362790574204,10.001754943258677,2.6119204843127584,3.7486111582224337,0.0,1.0,0.0,1,0.99971396,STABLE,1,True
19.6785946263416,48.03803507450375,20.40662685293608,34.99227308927691,40.48826868461935,0.6587077440912461,0.0602923135608741,0.3720283290749621,0.1269703876919581,23.21864388063873,2.4411313910699928,13.442003138809367,1.0,0.0,0.0,1,0.99602157,STABLE,1,True
21.466211336575554,16.99101235441412,28.172811681309803,14.927503618867169,21.097301082129047,0.8110242560911302,0.0375177646014815,0.5355844964519235,0.1012124786430597,5.434594120139426,0.7915235757258994,22.848833635829784,0.0,0.0,1.0,1,0.99847823,STABLE,1,True
23.300326836280743,17.044167306508214,43.58763959470088,13.7511380036438,23.16018271518945,0.748734692867722,0.0315843391432746,0.9518758502564232,0.2391733778664784,5.505295516682235,0.7314990654967503,32.63557794476732,1.0,0.0,0.0,1,0.99966,STABLE,1,True
15.492736535827715,45.002851506078805,36.35082517453935,39.635387165019246,21.39855220650436,0.8092503175572137,0.1357461454869427,0.73593964467056,0.1403802535179663,13.650131199000157,2.90477098103408,29.41691681596273,0.0,0.0,1.0,1,0.9994999,STABLE,1,True
23.52438885641873,39.75018680235558,33.317976782082475,35.60020182201582,12.273463693302965,0.7397200205006823,0.1376745552021233,0.6573264500399961,0.1710889149407694,7.14470029181599,1.689743654764896,24.645974468283303,0.0,0.0,0.0,1,0.99958926,STABLE,1,True
20.48400936741912,46.69454936460323,25.088367948010685,27.95765956517205,20.34034407873086,0.4455721669570187,0.1120709175297723,0.4681866872853487,0.2595757304911878,9.535938836023815,2.2795610237746398,11.178678472010134,0.0,0.0,0.0,1,0.999519,STABLE,1,True
16.973139705760598,7.840857214600388,40.83436935635967,38.30569762556823,41.13208863967137,0.8962745920411516,0.0112310560923526,0.8642241851586129,0.0896420061734804,25.496015894436987,0.4619567947077723,36.59880773612897,0.0,0.0,0.0,0,0.007593459,UNSTABLE,0,True
18.172552164497,33.249068476771846,25.104976564819403,13.633797471858614,27.09839094696901,0.9124410888080552,0.067518075390379,0.4685401505683303,0.0410248654334728,6.387508325827061,1.8296312029154191,22.906812151304525,0.0,0.0,0.0,1,0.99861336,STABLE,1,True
17.819295517515606,11.508275215555134,26.206338288031247,57.19955857157731,25.61978674741863,0.4369548778800576,0.0252083371418735,0.492198418601016,0.2771299187084515,21.53503020308721,0.6458322218318334,11.450987346330171,1.0,0.0,0.0,0,0.0025081723,UNSTABLE,0,True
20.30859034288476,27.67537392316622,24.796278571796385,24.68558438921109,12.035802932412338,0.4847763496478383,0.1132240407253494,0.4619860536808097,0.2380261409892165,5.02661444270962,1.3627422413817345,12.020649410886364,1.0,0.0,0.0,1,0.99955875,STABLE,1,True
15.516856799111318,12.00861193340499,23.95373651423805,13.588939533599945,12.99064273387378,0.4856463969510424,0.0595742274666007,0.4442615229447431,0.2285075150226457,3.0522097065719374,0.7739075051651407,11.63304583165433,0.0,0.0,0.0,1,0.94193083,STABLE,1,True
16.585361584999234,10.763532904319568,43.83281239947007,18.4752136287052,6.93275739575536,0.2789028193024484,0.0936103557668249,0.9600654596553349,0.692300496242561,2.1969518449751777,0.6489778862617462,12.225094956167522,0.0,1.0,0.0,1,0.9995442,STABLE,1,True
23.126930433757824,5.547575542191492,35.05078990353271,14.773695724125844,5.6279989185450665,0.1149366243109873,0.0426217449051791,0.7015294287073128,0.6208980043168789,1.4351502264514218,0.2398751342328521,4.028619470945686,0.0,0.0,1.0,1,0.52248955,STABLE,1,True
16.32603990746811,33.3607465572307,35.94592830025235,18.93022521798406,26.960631713279696,0.2619795229073535,0.0757922575526925,0.7251016256440178,0.5351398476984516,8.74647272964093,2.043407142596185,9.417097146562046,0.0,0.0,0.0,1,0.99972624,STABLE,1,True
17.33396269458127,21.15601775105388,43.85813664196959,30.837702741330595,23.415455984583424,0.8441038084596678,0.0521234850652759,0.9609152065430092,0.1498030210932468,12.002949624412445,1.2204951703090612,37.02082017143103,0.0,0.0,0.0,1,0.9995715,STABLE,1,True
19.533706056041574,9.733472819553723,25.764376378139065,46.90254469677604,17.391990731520778,0.543056227870116,0.0286506102669217,0.4826520699340466,0.2205448574619598,12.69950332046856,0.4982911482147168,13.99150504933812,0.0,0.0,0.0,0,0.00077595614,UNSTABLE,0,True
20.171208881133303,19.527699997908943,20.147938464942303,23.617417372751987,49.55209431581368,0.8501981487204682,0.0195369674572423,0.3668970551160578,0.0549618580853938,19.851935610856884,0.968097654086253,17.129739983427857,0.0,1.0,0.0,1,0.9925079,STABLE,1,True
22.636104796141588,12.602484115321325,34.97209123925728,31.796331097082195,22.90982880445276,0.7451619374905866,0.024301474140204,0.69948186545866,0.1782546033539551,12.071220229745736,0.5567426122479106,26.05987126594253,0.0,0.0,0.0,1,0.9905414,STABLE,1,True
19.47332426666188,47.376267417574674,32.696121330603965,56.43786439441182,40.49811046092272,0.3486145145975384,0.060073921834429,0.6418929980520476,0.4181197821125744,33.74653974732274,2.4328803222715463,11.398342466890725,0.0,0.0,1.0,1,0.99908054,STABLE,1,True
22.898646210355388,19.400219859260663,31.941259434957352,24.79108696629877,14.474551699920054,0.1853125004435636,0.0585317788087357,0.6234447400967883,0.5079126364210648,6.069336748722346,0.8472212584553299,5.919114653208514,0.0,0.0,1.0,1,0.99971694,STABLE,1,True
21.18346307045457,20.027908548022545,21.547005281154977,49.73598766323549,16.116854387393737,0.5672198123117873,0.0586622015198251,0.3948584763763996,0.1708869255164599,12.29835947451286,0.9454501599389704,12.221888291457816,1.0,0.0,0.0,1,0.99668056,STABLE,1,True
16.130997394238225,42.79361015298135,31.36087166436961,17.89084362411832,30.57761152331345,0.935856705627567,0.0867589217889116,0.6094656296816798,0.0390931332945522,9.39358110110477,2.652880606642876,29.34928204142585,0.0,1.0,0.0,1,0.9990615,STABLE,1,True
16.563314383928386,34.14900925787019,27.188989127267472,18.91608731286238,5.181272136598707,0.8394152067741368,0.3979188013937139,0.5136872811807329,0.0824903658311638,1.6796805732183733,2.0617255982900047,22.822850930244982,1.0,0.0,0.0,1,0.9991922,STABLE,1,True
19.37033725449771,36.95772233313506,26.86411693060783,32.80764367381328,5.784145785900502,0.7638354925969763,0.329859339830944,0.5065417348971615,0.1196271793010611,3.1339678546150744,1.9079545104230768,20.5197659888736,0.0,1.0,0.0,1,0.99941874,STABLE,1,True
18.968893930890395,33.620081179503224,25.55953950447732,21.705112523319315,11.399842451728766,0.7641740817909778,0.1554740458974778,0.4782517409721999,0.1127841559498324,4.215999888074789,1.7723796285640945,19.53193763183418,0.0,1.0,0.0,1,0.99935824,STABLE,1,True
22.435442696372945,47.57883277768544,28.31320899386427,55.15140368971301,15.04044684639334,0.5277532954010326,0.1409997689222065,0.538741939700564,0.254419105652847,12.3431661183625,2.120699529828192,14.94238934989002,0.0,0.0,1.0,1,0.99878484,STABLE,1,True
20.80737139797352,14.315037420112033,28.828326878585308,12.537614556173889,28.75322821098973,0.1695263687600938,0.0239270224571511,0.5503986463624096,0.4570915624741193,6.241765256773791,0.6879791371199444,4.887161573155577,0.0,0.0,0.0,1,0.9991032,STABLE,1,True
18.881330810022494,49.50676587901081,27.719394409049936,39.86362830719198,35.88032438672569,0.28554456047084,0.0730761391431131,0.5254436126566993,0.3754060472284318,22.997942472591056,2.621995577384401,7.915122293050024,0.0,0.0,1.0,1,0.99955827,STABLE,1,True
16.707602834503856,42.393027990043095,44.46881789298772,40.21146980747599,19.03453987946116,0.5778928387831677,0.1333023825912367,0.9816280443906432,0.4143522271885651,12.28890025526476,2.5373495174600844,25.6982114095104,1.0,0.0,0.0,1,0.9996995,STABLE,1,True
17.26837102325495,31.5037664994354,43.318277137737184,13.301296375972385,15.758192120170287,0.3163534249471142,0.1157723150248505,0.9429547835898746,0.6446478082309528,3.625514937242549,1.824362382358472,13.703885335331432,0.0,1.0,0.0,1,0.9997303,STABLE,1,True
20.75501018469059,34.8067230978312,34.36275248812156,46.62821074354456,42.02650303219945,0.7815667590268929,0.0399040460496311,0.6837598384588824,0.1493558775618218,30.54960654082846,1.6770275123018492,26.856785093384467,1.0,0.0,0.0,1,0.99953294,STABLE,1,True
19.234388048997925,34.19716444252764,44.52637096025775,33.4448772256098,12.324964310630412,0.3732167611406906,0.144253398239318,0.9836024030144602,0.6165054999112032,6.792712675736662,1.777917984986751,16.617987955136297,0.0,0.0,1.0,1,0.99975175,STABLE,1,True
20.14927508860672,7.627830082661926,44.77995025797975,46.15366867474042,35.524694977604604,0.1138964796922032,0.0106564174824509,0.9923481649257438,0.8793232023116838,25.620420730712222,0.3785659806180835,5.10027869517586,0.0,1.0,0.0,1,0.94194543,STABLE,1,True
16.706774353022336,14.810742433937238,28.898492750432563,51.3462492967535,46.90987323871419,0.7825443530332724,0.0188981792117911,0.5519953352825838,0.1200345027564899,36.63355484311041,0.8865111912676251,22.614352313023964,0.0,0.0,0.0,1,0.9164142,STABLE,1,True
21.629062523445658,48.26618980361371,31.12968864349361,26.14496759953469,15.449490960923324,0.6981301832729021,0.1444412192564632,0.6039455107796414,0.1823129206522039,6.80772295616022,2.231543311287473,21.732575237910574,0.0,1.0,0.0,1,0.9996718,STABLE,1,True
23.52538740855967,29.046399298672068,43.97654442461664,34.22429414677438,8.913441448226735,0.2531568534553001,0.1385192410322027,0.964897943876808,0.7206274164994665,5.013222706702337,1.2346831443933453,11.13296361237317,1.0,0.0,0.0,1,0.99975246,STABLE,1,True
17.579395067869005,22.02591214678604,35.215654982467164,23.03803898840057,49.08915023072047,0.9811152297065908,0.0255237488244908,0.7058316763228893,0.0133294690731697,19.21065460677137,1.2529391404966046,34.55061542739132,1.0,0.0,0.0,1,0.99871135,STABLE,1,True
19.915142258318262,39.29173085250837,25.32322707093181,20.07567317611675,17.184820825456324,0.4031895236056656,0.1148081553420444,0.4731938998002938,0.2824070767667063,5.898877750347885,1.9729575788541904,10.210059858887092,1.0,0.0,0.0,1,0.99956125,STABLE,1,True
24.75527329020902,28.60335241951143,37.234516708412514,10.02973790213287,17.404844407700217,0.6804606735046052,0.066386392094714,0.7599912641378054,0.242847096684978,3.031215404028994,1.155444825197077,25.336624317024853,1.0,0.0,0.0,1,0.99971706,STABLE,1,True
18.332417405507275,5.592324714435391,25.14365455115219,58.18157560399187,26.769753110209862,0.9104484402649874,0.0113953659759872,0.469363664816641,0.0420322482672718,22.74688021670453,0.3050511337776648,22.89200106865816,0.0,1.0,0.0,0,0.00041508977,UNSTABLE,0,True
20.95046344923761,38.13069185218031,28.483943591796145,32.04642346648241,15.397594657076578,0.1559965883142723,0.1182029099248841,0.5425929034682061,0.4579502616836307,8.170059416293183,1.820040494310301,4.443398022056377,0.0,1.0,0.0,1,0.9996289,STABLE,1,True
15.901957002002444,37.94979020237876,25.68900407738379,10.6534886529437,49.67925599451061,0.8790217906706559,0.0480378676591567,0.4810311548573712,0.0581942877462712,9.184149044334044,2.386485524869672,22.58119436464768,0.0,0.0,1.0,1,0.9987174,STABLE,1,True
21.06015002479443,12.431692044948848,26.124505398346056,10.446928878402408,6.933464864129479,0.7039128644489462,0.0851370237048633,0.4904254028001406,0.1452086527165653,1.2572083812808168,0.5902945624942286,18.38937542726173,0.0,0.0,1.0,1,0.8137426,STABLE,1,True
15.896317733046178,48.0497039790896,20.11638953916956,24.417628427559755,25.31628855195387,0.1675627739557631,0.1193972006510892,0.3662724260562074,0.3048988023227222,10.46536391895184,3.0226939839785105,3.3707580331579465,0.0,1.0,0.0,1,0.99650073,STABLE,1,True
24.59235435323822,15.075865919350145,42.0177208049863,10.69688393550592,29.67560307783501,0.6645121820614361,0.0206577303753141,0.9009642336785196,0.3022625247974969,5.508182911445478,0.6130306071067578,27.921287337369648,0.0,0.0,1.0,1,0.9996207,STABLE,1,True
22.156626520723115,25.59872153219897,27.399762381894845,28.72573088292741,26.01278860762621,0.8745756177448458,0.0444148016768934,0.5183455042977899,0.0650131646712866,12.502197926523849,1.1553528470706702,23.96316411120767,0.0,1.0,0.0,1,0.99924004,STABLE,1,True
22.881597881357063,10.16311825674116,22.15935948806986,13.146925071947392,28.42353377882916,0.79901540798413,0.0156265303202925,0.4072652411474417,0.0818540383342635,6.464901910959967,0.4441612124047346,17.70566966202714,0.0,0.0,0.0,0,0.01426769,UNSTABLE,0,True
22.041043607716368,32.14770437527648,22.17468514202721,11.962579557515486,49.4410614897679,0.7606069725158155,0.0295005440804484,0.4075771243336577,0.0975711217275321,10.247787675671914,1.4585382138630616,16.866220132368756,0.0,1.0,0.0,1,0.9992778,STABLE,1,True
20.897290360764657,21.895300402574563,33.900456911523804,43.4690697037275,44.46057127415559,0.1613361483332597,0.0235660010278304,0.6719836885177151,0.56356842846949,30.58722321905302,1.047757868344678,5.469369144842884,0.0,0.0,1.0,1,0.9996257,STABLE,1,True
19.49912781085505,20.892805799436744,44.82301376334843,55.34206447214423,18.879965568325023,0.1906241105257435,0.0567518970869598,0.9938410203323872,0.8043909598275285,15.529937776391137,1.071473862938928,8.544347129721451,0.0,0.0,0.0,1,0.999426,STABLE,1,True
23.583733797610623,42.21395947494263,23.62556168175479,30.469329165113965,29.81646721358474,0.5477164549850208,0.0600326258193265,0.4374206515369267,0.1978381629398831,15.119246358259629,1.7899608194873502,12.940108891360678,0.0,0.0,1.0,1,0.9995957,STABLE,1,True
24.56835667543063,5.430277078271521,22.490544523741487,51.83852151379663,5.013995563796038,0.5801460166513663,0.0440820655576632,0.4140202318606891,0.1738280435336352,3.9423667685016617,0.2210272811490897,13.047799817768825,0.0,1.0,0.0,0,0.0006434221,UNSTABLE,0,True
19.990361729040814,40.90760469015901,30.957597010052268,11.463273056787356,23.43060506181734,0.9436240636185352,0.0873373265779619,0.5998538040715365,0.0338173198965165,4.656592728334831,2.0463664062031888,29.212333490490536,0.0,0.0,1.0,1,0.9993069,STABLE,1,True
24.31535049155262,30.71518545866354,34.08328134601989,48.884502798509125,12.374340028788575,0.4686813346565555,0.1020823272087707,0.6766254297096683,0.3595037202507756,9.322649088871056,1.2632014278113852,15.974197790727482,0.0,1.0,0.0,1,0.9996196,STABLE,1,True
20.833329099885177,49.37443310660896,27.35950897194851,13.139999616144546,37.01122658490469,0.302502607261372,0.0640339023964007,0.5174545102801859,0.3609231717812732,8.413806890653781,2.369973270708861,8.276322797405324,0.0,0.0,1.0,1,0.9997334,STABLE,1,True
20.38384186896433,31.524944927191207,27.56305231284666,51.92197115986758,14.949030993512515,0.1907729112306215,0.1034558975092373,0.5219665398499825,0.4223894634778271,11.767452320862938,1.546565418327244,5.258283732123673,0.0,0.0,1.0,1,0.9990994,STABLE,1,True
19.544827329553566,7.492061036658106,30.61191254622373,54.1183172436032,38.700304048022375,0.0541709558759099,0.0099050139566495,0.5916790171114199,0.5596271991827754,31.356110973164387,0.3833270517222439,1.6582765638186985,0.0,1.0,0.0,0,0.0053513055,UNSTABLE,0,True
17.092877615301198,7.279039689967685,27.85364037876515,49.298692119115714,19.09219252910328,0.0686535744308313,0.022305044761693,0.528437228477445,0.4921581238801465,14.474162512101826,0.4258522089605109,1.9122519729131613,0.0,0.0,0.0,0,0.003212964,UNSTABLE,0,True
15.037196608180592,44.74188438673244,42.88328958921292,51.03745122056445,46.66228795901191,0.5741669263780136,0.0637648531357686,0.9287139933558892,0.3954771343064874,36.28259558476667,2.9754139386853398,24.622166576416653,0.0,1.0,0.0,1,0.99932754,STABLE,1,True
17.41506226856061,42.85463654799739,21.048864282265725,38.07422831661594,25.04374707656058,0.1762619580828104,0.0982592569149626,0.3848428660515158,0.3170097089270749,15.444024247719865,2.460779978109111,3.710114033811486,0.0,1.0,0.0,1,0.99824333,STABLE,1,True
20.09723171603565,20.565053401191044,25.864253996756865,23.2442471291326,42.778297385323214,0.8516170954008324,0.0239204919132586,0.4848031573801731,0.0719365006509174,16.88252358325542,1.0232779166685986,22.026440863427453,0.0,1.0,0.0,1,0.999292,STABLE,1,True
18.799599522597525,32.81146178815118,40.21381990568553,42.16155013304834,33.26747013675559,0.596471819791414,0.0524634933893074,0.8454790582274841,0.3411746257710058,22.32990113269089,1.7453276995986586,23.986410339908435,1.0,0.0,0.0,1,0.9997243,STABLE,1,True
19.48485228002633,27.031611067502013,40.84895311662392,31.97708245381807,48.98291967065616,0.864886557852245,0.0283224060241132,0.8646689253374189,0.1168283948205388,25.940375282265,1.3873141391588464,35.32971045290459,1.0,0.0,0.0,1,0.9995528,STABLE,1,True
24.80648219564049,48.52238248112235,22.78887697410503,10.2668280459523,38.42252378204381,0.4274618322595025,0.0509085875052122,0.4201328742228029,0.2405421060150724,6.84814459395949,1.956036414129276,9.741375106487324,0.0,0.0,1.0,1,0.99954456,STABLE,1,True
18.50272370669328,47.74824053946012,44.34408625031792,33.84128532174175,37.74664950401235,0.595776995001736,0.0683664927384588,0.97736245334161,0.3950723878622212,21.02089203481996,2.58060603921721,26.41918645231221,1.0,0.0,0.0,1,0.9997383,STABLE,1,True
19.52182939360108,49.27275538433486,37.33387124747773,42.55939622752727,16.918969210219338,0.5254283031424191,0.1491806297137499,0.7627305129445282,0.3619703137731379,11.443215042274415,2.523982480888068,19.61627261929977,0.0,0.0,0.0,1,0.9996879,STABLE,1,True
16.335155513528196,43.99019512854189,26.81482639958989,10.69418298456604,27.718688793764315,0.9866767496633267,0.0971538314377912,0.5054611883763063,0.0067343859482098,5.143669865691658,2.692976818745972,26.45756575473372,0.0,1.0,0.0,1,0.9976373,STABLE,1,True
15.479577324369876,45.92982158487956,31.400946620361363,41.06801680540788,18.05511599085373,0.7968198932432787,0.1643370087321818,0.6104252846643824,0.1240262745051111,11.861389612089038,2.9671237542494864,25.02089893377424,0.0,0.0,0.0,1,0.99933356,STABLE,1,True
22.754095145924943,14.77754504452114,27.42846548919918,42.626595310842816,5.868204665828166,0.5954000821951879,0.1106719264518488,0.5189812331274932,0.2099797642656238,3.9740513343395625,0.6494455151809307,16.330910606757065,0.0,1.0,0.0,1,0.9807889,STABLE,1,True
20.706831750719783,42.395305504539856,23.750556246360485,17.905378911944837,36.97633996930551,0.6065859893096074,0.0553707228667989,0.4400221188945214,0.1731108665867784,11.368226038342325,2.047406673068958,14.40675465735205,0.0,0.0,0.0,1,0.9995777,STABLE,1,True
22.60704806043895,36.898570094192365,27.27945161872288,31.55370925782548,15.61264248669209,0.2488017126573913,0.1045416292223426,0.5156843941972585,0.3873812337302913,8.170058386835722,1.6321710820247588,6.787174283092698,1.0,0.0,0.0,1,0.9996778,STABLE,1,True
16.498627988865515,48.32539289726316,34.50229843724046,58.21663004445663,22.87958136542544,0.7347529434197652,0.1280204913420266,0.6873400241936127,0.1823149182871432,19.44868759751244,2.929055248101641,25.350665331509592,0.0,1.0,0.0,1,0.9988595,STABLE,1,True
20.71828771182691,30.706782279917874,40.64924237088672,54.20946138998912,17.808745422823982,0.9828328629689668,0.0832237199900281,0.8585955705950336,0.0147396278146431,14.44574912121676,1.4821100424427975,39.95141125689803,1.0,0.0,0.0,1,0.99818796,STABLE,1,True
